F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
3.786,-1.813,-2830.558,7.446,-12.7281,1,0.7297,51940.05,-0.8,1773.72,23631.24,2.312,-3.285,-4452.8,-11035.26,1,-3.754,-14.826,-3934.64,47.52,False
5.582,-1.9542,-3091.6,10.472,-16.569,1,0.11847,51926.358,-0.8,1455.01,23336.43,5.634,-2.4674,-4344.722,-10797.66,1,-20.36,-11.1144,-4775.68,44.97,False
3.8284,-2.6716,-2499.8,4.0908,-15.234,1,2.039,51488.63,-0.8,1402.82,22458.84,3.8834,-2.35672,-3942.88,-11778.36,0,-30.94,-11.5077,-5277.04,,False
3.8312,-5.186,-2319.9,6.7,-15.498,0,1.148,51905.29,-0.8,1552.63,23254.71,3.7076,-4.367,-4440.24,-11398.65,0,-18.896,-11.6166,-5162.44,45.69,False
3.2574,-6.382,-2463.7,4.986,-11.5851,0,0.5865,51930.36,-0.8,1534.393,24891.84,3.5248,-2.30466,-4117.08,-11206.26,0,-48.6,-11.2701,-4813.24,,True
3.2347,-1.68782,-2359.2,6.4,-13.6032,1,0.6294,51916.428,-0.8,925.12,23190.345,2.6098,-2.8716,-3143.08,-11697.57,1,-31.72,-11.3331,-5822.44,55.11,True
3.1316,-2.353,-3571.5,4.471,-11.3766,1,2.632,51785.43,-0.8,1351.12,26405.64,2.4578,-2.4971,-4191.78,-11843.01,0,-20.26,-10.54104,-7021.44,43.05,False
3.6822,-3.4072,-2875.92,4.8886,-14.301,0,0.1768,51892.29,-2.8,1558.82,25582.44,5.67,-2.3866,-4812.48,-11318.16,1,-23.96,-14.586,-4819.84,45.54,False
3.6181,-6.186,-2770.11,6.65,-11.8986,0,1.202,51896.61,-0.8,1548.2,23947.14,3.8556,-2.31415,-4669.68,-11438.73,0,-21.54,-14.37,-4907.76,49.14,True
3.2086,-6.848,-2830.466,7.504,-13.1211,1,2.468,51932.069,-0.8,1523.551,22908.24,5.326,-2.30843,-5346.68,-11825.4,0,-51.94,-15.435,-5245.24,49.08,False
3.9497,-2.1562,-2715.7,4.6494,-13.4814,0,1.548,51936.5,-0.8,1245.42,25154.04,7.712,-2.30904,-3867.08,-11800.8,1,-62.86,-13.1646,-4837.5,,True
3.1682,-2.1446,-2859.45,5.3996,-15.786,1,1.541,51939.22,-0.8,1598.38,22742.34,2.6466,-2.4844,-4673.88,-11434.47,0,-14.41,-15.492,-5002.04,42.24,False
3.7972,-2.3456,-2771.19,6.252,-11.4378,0,0.1883,51924.437,-0.8,1497.86,24067.14,2.912,-2.6451,-4628.48,-15488.76,1,-16.676,-19.521,-6622.64,46.83,True
5.065,-1.9318,-2392,9.736,-10.83624,0,1.722,51942.14,-0.8,1411.32,23459.76,3.7114,-3.037,-4183.08,-11465.58,0,-76.3,-11.2509,-4666.92,50.91,True
7.102,-2.7772,-2583.3,5.0194,-14.214,1,2.295,52092.43,-2.8,1392.42,22901.73,3.9122,-3.0041,-4262.06,-11864.46,1,-2.39,-13.1643,-5600.64,51.63,True
3.6035,-7.84,-2106.6,4.7306,-16.143,0,0.7066,51945.73,-0.8,1512.57,22928.85,3.2144,-2.30022,-3810.88,-11864.91,0,-26.54,-10.7589,-5316.64,47.91,False
3.2962,-2.0906,-2843.462,4.6928,-14.595,0,1.239,51920.579,-2.8,1124.22,25661.04,3.5664,-4.911,-2939.88,-11965.86,1,-3.892,-13.788,-4976.84,,False
3.0708,-6.078,-2980.6,4.9108,-11.6256,1,0.3655,51927.192,-2.8,1532.2453,24347.04,3.7056,-2.280001,-5928.08,-11830.47,0,-15.16,-11.3094,-5036.24,,False
4.378,-3.57,-2629,5.3278,-14.106,0,0.9537,51901.89,-0.8,1447.37,24775.74,4.79,-2.4158,-3924.28,-11724.99,1,-8.532,-12.5403,-4788.7,49.92,True
3.5704,-1.7372,-2861.26,8.384,-11.0403,0,0.6711,51864.87,-0.8,1620.58,23591.34,2.3882,-2.8874,-4477.14,-11374.14,0,-21.2,-10.8465,-4933.38,,True
3.6036,-2.8194,-2725.7,8.51,-11.1102,0,0.9039,51942.96,-2.8,1431.82,23113.14,3.6834,-3.42,-3728.28,-11823.66,0,-53.1,-14.367,-5223.44,46.11,True
3.1695,-1.869,-2749.14,5.0882,-12.3714,0,1.541,51843.1,-2.8,1170.52,23028.72,4.74,-2.4365,-2717.08,-11734.98,1,-18.648,-14.907,-5034.84,,True
4.232,-3.4254,-2846.717,6.382,-12.2226,0,1.296,51930.686,-2.8,1508.21,22948.44,3.3898,-2.31678,-4454.26,-11855.82,0,-42.82,-16.752,-5550.64,,False
3.01954,-3.196,-2758.49,4.9012,-12.9144,0,1.428,51904.73,-0.8,1658.82,23465.4,3.299,-2.35461,-10127.48,-11188.26,1,-12.546,-16.674,-5014.64,42.69,False
3.2104,-2.6882,-2627,4.9992,-11.4327,1,1.945,51992.16,-2.8,1641.82,24302.04,2.288,-2.4611,-5291.08,-11446.41,1,-27.98,-13.2123,-6879.44,,True
4.797,-7.008,-2880.42,5.0178,-11.6601,0,0.4714,51905.79,-2.8,1491.45,22207.44,5.724,-2.7542,-4084.48,-12621.66,0,-7.168,-12.9771,-4947.16,,False
3.4113,-4.416,-2565.9,4.8608,-11.2548,0,1.101,51882.82,-0.8,1515.71,23183.514,2.9434,-2.33701,-3446.68,-11358.81,1,-8.288,-12.3072,-4896.42,,True
4.827,-3.3964,-2591,4.3034,-21.159,1,0.4796,51923.924,-0.8,1483.27,23846.64,2.9952,-2.8552,-4147.68,-11447.64,1,-46.74,-11.3925,-4957.24,49.92,True
3.6035,-2.8858,-2836.117,8.304,-14.079,0,0.3945,50006.33,-2.8,1587.7,23489.34,9.246,-3.198,-4559.88,-10494.66,0,-16.182,-11.1936,-4727.64,,True
3.01417,-2.169,-2840.698,5.6282,-12.2076,0,2.036,52017.14,-2.8,1204.32,24107.64,6.198,-3.861,3438.52,-11772.48,1,-51.96,-13.2426,-4808.52,,False
3.1738,-2.1392,-1991,6.994,-11.2506,0,0.9951,51915.09,-2.8,1537.16,23243.1,3.5204,-2.4582,-4037.68,-11528.04,1,-12.234,-10.9713,-5205.04,,True
3.8381,-2.8518,-2495.8,6.854,-11.1156,0,0.4942,51938.81,-2.8,1516.02,23790.24,2.388,-2.5409,-4524,-12480.06,1,-41.38,-12.3303,-8969.44,,True
3.1161,-2.5672,-3001.9,8.168,-12.7524,1,0.2919,51917.846,-0.8,1294.02,23782.74,3.763,-2.8669,-1641.48,-13959.96,0,-9.756,-10.89,-5014.04,49.11,True
3.6642,-1.779,-2079.7,4.02118,-16.665,0,0.9145,51913.06,-2.8,965.12,34046.64,2.14474,-2.9044,-3991.68,-12133.56,1,-35.8,-11.2245,-15835.44,47.58,True
3.2729,-2.1844,-2841.439,6.064,-13.866,0,0.1924,51864.79,-0.8,1519.42,23913.24,6.824,-2.28976,-4514.7,-11296.86,0,-8.59,-16.29,-4795.16,47.19,True
4.135,-3.41,-2705.3,6.358,-16.41,0,0.5465,51913.59,-2.8,1577.01,23860.14,3.7858,-2.29409,-4738.48,-11731.08,1,-11.498,-11.604,-5251.24,52.77,True
3.7965,-2.3976,-2754.44,4.4072,-11.2887,1,2.368,51886.5,-0.8,1383.62,25578.54,3.8596,-2.3827,-3980.48,-11732.28,0,-17.908,-15.564,-5164.44,,True
3.8607,-8.112,-2741.17,3.97694,-11.8488,0,0.11508,51895.75,-0.8,1551.15,27158.64,2.4412,-2.4754,-4490.16,-1151.76,1,-38.42,-13.11,-4458.84,44.07,False
4.344,-1.71516,-2537.1,10.084,-12.3714,1,0.1753,51926.921,-0.8,1568.94,23138.64,5.068,-2.493,-4402.74,-12492.06,0,-33.58,-12.0981,-5128.84,47.13,False
3.0995,-2.491,-2663.5,6.04,-12.4023,1,0.6792,51913.72,-0.8,1460.79,22724.34,7.95,-2.31796,-6340.88,-12790.26,1,-26.5,-11.418,-5108.44,,True
3.1675,-1.9802,-2793.84,4.1104,-15.681,1,3.229,51910.82,-2.8,1051.02,30494.64,2.2864,-3.996,-1641.48,-11716.32,1,-4.966,-17.691,-6383.84,46.53,True
4.535,-2.5548,-2764.14,5.4052,-13.803,1,0.7088,51911.94,-0.8,1451.27,22893.54,2.5012,-3.2257,-3953.28,-10875.66,0,-3.186,-12.0711,-3370.24,50.76,True
3.2646,-4.448,-2767.3,5.7476,-11.904,1,0.1941,51807.13,-0.8,1498.86,22644.54,6.352,-3.469,-4518.34,-15473.76,1,-24.42,-11.4027,-5099.04,,False
3.4908,-3.766,-2428.7,4.1542,-11.5437,0,0.3721,52047.13,-0.8,1497.84,29507.64,2.741,-3.388,-3356.08,-10652.76,0,-1.5082,-11.703,-4340.84,46.08,True
6.294,-1.8754,-2845.25,4.4656,-15.549,0,1.586,51931.759,-2.8,1309.02,22545.84,3.6318,-2.4723,-4347.474,-11787.87,0,-35.04,-18.273,-5296.84,50.49,False
4.418,-6.912,-2585.5,6.984,-16.332,1,0.9291,51932.771,-2.8,1518.28,23645.64,3.0806,-2.6352,-4165.18,-11677.74,0,-49.44,-12.5202,-5276.24,,True
4.591,-3.3424,-2840.314,6.152,-12.4269,1,0.341,51948.42,-2.8,1403.32,23804.34,2.9652,-3.881,-3933.88,-12327.36,0,-23.56,-11.8803,-4707.8,46.77,False
3.4213,-4.784,-2926.12,6.926,-12.2271,1,1.474,51922.444,-2.8,1517.07,23092.38,5.338,-2.5529,-3756.68,-11409,1,-5.36,-12.6789,-4646.62,51.54,False
3.3416,-1.67894,-2763.18,5.4534,-11.4075,1,0.2692,51928.788,-0.8,2076.92,22622.94,2.7782,-2.35279,-4532.34,-10350.96,0,-0.8684,-17.55,-5719.24,,False
5.083,-3.323,-3831.5,4.02362,-11.3451,0,2.156,51849.55,-2.8,1546.94,33011.64,2.7334,-3.49,-4355.472,-11452.2,1,-10.308,-10.57401,-4130.84,43.86,False
3.4114,-2.5262,-2788.9,5.2698,-11.01579,0,2.402,51915.688,-2.8,1575.43,22881.6,3.2464,-2.412,-4471.32,-11544.51,0,-52.84,-17.313,-5257.84,,False
3.5949,-3.0188,-2712.6,5.507,-14.664,1,1.131,51777.03,-2.8,1504.66,22686.84,2.16856,-3.506,-3710.48,-11310.06,1,-22.86,-13.419,-5111.84,47.76,True
3.6941,-7.53,-2947.5,7.552,-15.156,1,4.564,51940.23,-0.8,1544.41,23104.77,9.47,-3.409,-4491.28,-11522.79,1,-18.748,-11.6169,-4729.658,,False
3.1199,-3.972,-3027.7,4.2624,-12.369,1,1.326,51916.403,-0.8,1523.835,28214.64,2.619,-2.2994,-2494.88,-11181.06,0,-18.592,-11.6712,-2820.44,47.28,True
3.8467,-2.786,-2449.6,4.661,-10.91289,0,4.515,51922.624,-2.8,1429.12,23008.41,3.7368,-2.4334,-4076.68,-11715.15,0,-13.792,-11.865,-5572.04,49.32,True
4.525,-1.9782,-2404.2,6.178,-13.989,0,0.2192,51922.393,-0.8,1136.52,23007.69,2.96,-2.6972,-4092.68,-14224.26,1,-6.436,-11.3454,-5984.84,46.08,False
3.1364,-2.5734,-2837.1772,4.8244,-16.233,0,0.1855,51925.416,-2.8,1445.42,24727.74,3.4668,-2.4456,-2568.08,-10769.76,0,-5.618,-14.769,-4622.02,,True
4.012,-5.962,-2626.3,4.2518,-13.0614,1,1.432,51764.03,-2.8,1529.595,23566.74,7.374,-4.567,-4663.08,-12024.36,0,-14.85,-13.0872,-5135.04,49.44,True
4.937,-6.4,-2849.84,4.6954,-14.046,0,0.7792,51986.21,-2.8,1543.12,22550.04,4.952,-3.0223,-4399.32,-11208.96,1,-23.82,-12.8103,-4813.34,51.06,False
3.6406,-4.024,-368.3,4.9756,-14.499,1,1.0518,51926.629,-2.8,1508.28,22676.34,2.9146,-2.4098,-3630.28,-11341.11,0,-5.212,-10.6287,-4986.04,49.08,True
3.8548,-2.8722,-2581.3,8.244,-13.878,1,0.2585,51926.656,-2.8,1412.02,23502.54,2.5722,-2.287143,-3939.28,-13230.96,1,-34.88,-11.553,-6012.24,46.68,True
4.864,-4.606,-2907.39,7.8,-13.5438,1,0.5113,51929.616,-0.8,1547.14,22962.66,5.82,-2.5899,-4445.06,-11223.96,0,-2.646,-12.9027,-4843.82,,False
4.392,-2.1346,-2898.81,4.2326,-10.93233,0,0.1822,51942.96,-2.8,1503.3,21873.54,2.5504,-2.283644,-4229.22,-8847.06,1,-31.78,-14.526,-4152.24,44.67,False
3.2736,-7.256,-2732.7,4.1688,-16.137,1,0.7833,52012.8,-0.8,1541.732,21410.64,2.4576,-2.2803592,-4537.7,-11313.36,0,-25.94,-14.085,-6221.44,43.53,False
3.3107,-5.636,-2706.6,5.2014,-10.83321,1,0.2118,51917.041,-2.8,1498.79,23054.91,2.4526,-2.3954,-3015.88,-12554.46,1,-37.84,-14.535,-6524.24,44.67,False
4.876,-3.626,-2862.8,5.4102,-11.2704,1,0.378,51547.23,-2.8,1501.32,24734.04,4.05,-2.29287,-4113.28,-10225.56,0,-27.06,-11.4123,-4275.44,,False
6.779,-2.5908,-2912.55,4.9062,-12.5088,0,1.272,52025.1,-0.8,1316.62,21730.14,2.6444,-2.6534,-4210.28,-11893.89,0,-9.848,-13.98,-5578.64,44.55,False
3.3373,-4.17,-2787.72,3.98134,-16.125,0,0.27,51896.35,-0.8,1548.31,36908.64,2.6584,-5.434,-4602.48,-10693.56,0,-33.94,-14.766,-5066.04,49.62,True
3.3699,-2.8436,-2885.53,4.0279,-13.752,0,0.4475,51904.66,-2.8,1369.12,36170.64,2.4938,-3.2044,-3437.08,-12726.06,0,-12.11,-14.112,-5412.24,,True
3.209,-2.238,-2334,6.306,-13.5678,0,0.9677,51920.347,-0.8,1552.2,23263.8,6.146,-2.31005,-5052.48,-11878.29,1,-18.95,-11.6301,-5110.04,,False
4.458,-2.8874,-2734.2,5.1824,-11.2812,0,0.7146,51969.72,-2.8,1495.64,24581.94,2.5024,-2.30449,-4094.28,-11191.26,0,-4.01,-14.508,-4323.64,,True
4.033,-2.2844,-2957.2,8.044,-11.502,0,1.861,51937.02,-2.8,1532.3823,23676.84,5.048,-2.2802544,-4693.88,-11754.36,1,-9.528,-13.0173,-4960.84,47.25,False
3.3243,-3.2382,-2971.3,4.4416,-15.576,0,0.3152,51921.608,-0.8,1373.82,20445.84,3.1708,-2.7512,-2799.28,-13686.36,0,-22.12,-12.06,-5462.04,,False
4.062,-2.0162,-2659.9,9.566,-18.138,0,0.7509,51928.516,-2.8,1370.92,23501.34,2.373,-2.4693,-3849.88,-11103.66,1,-4.432,-12.8106,-3364.64,,True
3.1465,-4.296,-2941,5.015,-12.2472,0,2.426,51901.79,-2.8,1564.31,22928.88,3.4046,-2.6767,-4832.68,-11407.41,1,-13.832,-10.9371,-4621.2,,False
3.03219,-3.982,-2851.5,6.204,-13.1517,1,1.0585,51910.09,-2.8,1477.01,22502.34,4.364,-3.811,-5193.08,-12347.76,1,-48.06,-12.327,-5542.24,45.84,False
4.731,-2.3054,-2769.39,4.3338,-10.79937,0,1.272,51911.77,-0.8,1426.62,28523.64,2.4942,-2.34592,-4079.68,-11330.7,1,-9.91,-11.8266,-3083.24,,True
5.706,-2.9792,-2820.67,5.1224,-13.956,1,0.4973,51926.222,-2.8,1503.06,24326.94,2.23234,-2.699,-4322.3,-11600.184,1,-4.326,-14.271,-6074.24,45.93,False
3.3309,-2.2786,-2910.12,4.4296,-13.2138,1,0.2657,51932.845,-2.8,1685.12,26588.64,2.16876,-2.3916,-5195.88,-9704.76,1,-1.5592,-12.5646,-3096.24,43.23,False
3.4203,-7.1,503.7,6.918,-12.5259,0,0.3025,51922.696,-2.8,1515.76,22783.74,5.53,-2.3896,-3093.88,-10731.36,0,-13.61,-10.56861,-4837.66,44.76,False
3.1799,-1.8806,-2893.67,6.92,-15.519,0,2.81,51985.81,-0.8,1500.5,22859.04,2.8486,-2.8327,-4171.98,-11557.71,1,-8.806,-14.052,-4964.24,43.47,False
3.3304,-3.4852,-2788.77,5.8134,-10.765674,0,0.8508,51927.842,-2.8,1544.68,23967.84,6.322,-2.4382,-4603.28,-11474.61,0,-40.98,-13.2129,-4818.06,51.36,True
3.0552,-2.2,-2866.54,4.1648,-10.9263,0,2.161,51933.025,-2.8,1155.72,20649.54,3.1048,-3.2697,134.52,-11899.44,0,-10.588,-13.641,-5676.24,40.29,False
4.892,-3.0874,-2871.55,8.71,-12.6549,1,1.067,51935.194,-2.8,1497.89,23603.94,4.446,-3.339,-4555.88,-12233.16,1,-21,-15.225,-5307.84,,False
3.01643,-3.1166,-2751.34,5.4874,-18.144,1,0.12468,51795.63,-2.8,1494.98,24192.24,5.45,-2.2808949,-4267.76,-16361.76,0,-21.94,-15.828,-5067.64,,True
6.405,-3.2826,-2935.75,10.38,-12.0552,1,0.3543,51913.67,-0.8,1396.92,23627.34,3.574,-2.31802,-4248.72,-13600.86,1,-136.42,-12.3063,-5055.44,,False
3.6224,-6.084,-2840.406,4.2278,-11.0589,1,0.3614,51926.971,-2.8,1511.02,21275.04,3.8138,-4.24,-3650.68,-10856.46,1,-20.6,-14.352,-4645.84,43.68,False
3.211,-6.406,-2663.5,4.2844,-10.9641,0,0.8975,51493.03,-0.8,1511.8,23250.63,3.622,-3.0488,-3460.48,-11967.06,1,-2.134,-13.932,-5516.04,44.64,False
3.953,-3.0258,-2329.6,5.87,-11.0658,1,1.527,52069.03,-2.8,1642.82,24279.54,4.75,-2.282158,-4794.48,-11410.32,0,-24.72,-11.4048,-4948.64,,True
3.824,-1.8922,-2726.4,9.31,-17.871,1,0.3221,52268.93,-2.8,1472.88,23569.44,5.086,-2.5286,-4667.88,-13453.56,1,-13.466,-14.79,-5257.24,48.42,True
3.4127,-2.6616,-2825.11,4.4776,-14.412,1,0.215,52061.23,-2.8,1507.49,25644.84,2.7764,-2.7266,-4550.22,-12621.36,0,-20.9,-18.138,-5652.84,,False
4.818,-4.074,-2702.6,6.756,-18.114,1,0.9172,51929.701,-2.8,1640.72,23246.01,2.18908,-2.29922,-4656.88,-10775.76,1,-18.698,-13.983,-6714.24,,True
3.8182,-10.626,-2570,4.00176,-12.9177,0,2.144,51934.64,-2.8,1529.017,31325.64,4.622,-2.3877,-4054.68,-11488.68,0,-9.816,-11.3283,-4699.86,49.98,True
3.955,-3.0966,-3093.6,5.908,-15.885,0,2.391,51853.62,-2.8,1541.253,22910.37,3.7316,-2.9345,-4369.87,-11529.45,1,-51.32,-10.8744,-4850.86,,False
3.5998,-4.452,-2698.9,4.4092,-10.93584,0,1.833,51908.64,-0.8,1469.6,21467.64,2.5224,-3.0478,-3740.68,-11884.08,1,-11.21,-13.0734,-7397.44,45.72,False
4.351,-7.036,-2810.3,5.6008,-16.851,1,2.187,51900.92,-2.8,1552.3,23391.99,5.054,-3.1922,-4317.64,-11253.66,1,-117.54,-14.508,-4524.24,,False
3.01408,-1.6787,-3095.1,12.368,-10.758579,1,3.79,51864.57,-0.8,-456.08,22982.19,2.18542,-2.4972,4724.52,-11753.31,0,-1.1474,-12.0489,-8849.44,,False
3.2944,-7.302,-2921.35,7.874,-12.4383,1,1.155,51922.798,-0.8,1489.71,22828.14,3.4452,-2.4165,-2807.68,-12034.26,0,-23.3,-12.8832,-5258.84,,False
4.934,-3.2118,-893.3,8.636,-12.2487,0,0.2498,51564.23,-2.8,1530.003,23150.442,3.0792,-2.4724,-4395.8,-12801.96,1,-30.52,-10.7283,-6163.24,49.38,True
3.2297,-1.8232,-3289.5,5.222,-12.351,0,0.694,51902.81,-2.8,1652.12,24227.34,2.4166,-3.582,-5063.88,-11399.16,0,-72.66,-10.9107,-4931.94,44.91,False
3.1199,-4.486,-2889.86,6.274,-17.559,0,0.4844,51986.47,-2.8,1529.643,23173.911,5.286,-4.646,-2739.28,-10392.66,0,-8.958,-14.241,-4533.24,,False
3.6928,-4,-2850.06,4.6562,-12.9978,1,0.4304,51909.77,-0.8,1567.73,22374.24,2.4412,-4.778,-4643.08,-10774.26,1,-7.226,-12.5895,-5479.24,,False
5.062,-4.586,-2633,5.2914,-11.01933,0,0.4453,51914.21,-2.8,1565.53,23417.34,5.412,-2.36119,-4412.14,-10693.26,0,-2.468,-12.9669,-4882.58,,True
3.00925,-2.2518,-2730.3,4.8758,-13.2672,1,3.182,51937.81,-0.8,1503.85,25397.94,2.5498,-5.283,752.52,-11522.49,0,-15.422,-15.258,-4492.84,46.44,True
3.6869,-3.938,-2572.5,6.528,-11.7498,1,0.184,51906.73,-0.8,1539.022,22875.33,3.2706,-2.7965,-4267.04,-10397.46,0,-0.7596,-12.0474,-5301.04,,False
3.01462,-4.51,-2831.89,6.936,-15.243,1,0.7769,51922.242,-2.8,1481.18,23047.77,2.5124,-3.1246,1640.52,-11904.72,0,-4.836,-19.839,-5904.24,46.08,False
4.856,-9.14,-2841.515,4.598,-11.2233,1,0.7315,50654.33,-0.8,1508.38,24569.64,5.402,-2.833,-4070.48,-11785.53,0,-4.812,-15.828,-4750.768,,False
4.119,-2.0656,-2921.17,6.344,-11.1687,1,0.3578,51964.91,-2.8,1517.48,23171.493,2.7612,-2.7719,-4456.98,-11764.29,0,-8.06,-12.0234,-5525.04,,False
5.857,-2.9486,-2643.2,9.51,-16.386,1,2.285,51909.38,-0.8,1558.98,22968.51,2.9342,-3.1953,-4353.602,-11532.57,0,-3.108,-12.2772,-5499.64,,False
3.8151,-6.294,-3006.9,4.01844,-16.311,0,0.9374,51915.924,-2.8,1483.37,43343.64,6.178,-2.285035,-4109.68,-12415.56,0,-24.68,-12.3939,-4885.3,48.81,True
5.603,-4.902,-2811.97,4.3488,-14.016,1,0.5607,51918.105,-2.8,1524.444,21790.14,8.012,-2.4647,-4221.66,-10894.26,1,-32.88,-20.205,-4737.732,47.91,False
5.582,-2.177,-2846.972,5.287,-10.83894,1,0.4331,51932.426,-0.8,1627.59,23964.54,5.036,-2.5951,-4386.36,-10636.26,0,-3.468,-14.652,-4692.84,,True
3.6252,-3.654,-2868.46,7.028,-12.2847,1,4.33,51908.34,-0.8,1597.97,22954.59,4.522,-2.7483,-4793.28,-11505.09,0,-4.396,-11.2392,-4793.96,46.62,False
3.2123,-1.9,-2606.9,5.4506,-14.889,1,0.1688,52798.93,-0.8,1427.32,22851.54,4.848,-3.0834,-5387.88,-16826.76,1,-5.558,-11.8479,-5436.44,,True
3.805,-4.262,-2540,4.4992,-11.0802,1,1.474,51841.04,-2.8,1524.211,21287.94,2.3166,-3.8,-3865.88,-11318.46,1,-5.554,-11.7366,-4696.12,,True
5.032,-3.784,-2755.96,5.0324,-13.4295,1,0.4334,52005.29,-0.8,1426.82,22870.5,3.5946,-3.719,-4153.98,-13406.46,0,-27.76,-12.0804,-5573.44,43.77,False
3.1944,-4.814,-2565.6,6.182,-15.747,1,0.4221,51932.835,-2.8,1516.52,22695.24,5.23,-2.8329,-2630.28,-10760.76,1,-23.2,-11.4063,-4757.564,48.12,True
3.3098,-2.0162,-2810.73,6.532,-13.2669,0,0.2243,51902.83,-0.8,1452.57,23140.383,3.1314,-2.33583,-3574.08,-10029.06,1,-12.378,-14.208,-4697.66,,False
4.926,-2.8022,-2883.49,9.06,-12.768,0,2.07,51946.43,-2.8,1416.42,23659.14,2.1758,-2.285566,-4468.02,-12025.86,0,-35.6,-19.617,-13759.44,,False
3.1514,-1.9344,-2686.5,4.3818,-12.8055,0,0.3455,51924.996,-0.8,1450.55,18995.64,3.6414,-2.5996,-1749.48,-9969.06,1,-1.5896,-13.545,-4760.774,,False
3.0615,-1.7558,-2847.62,5.3948,-16.269,0,1.728,51969.17,-2.8,1267.92,23780.34,4.652,-3.0287,-2477.08,-11546.97,0,-28.72,-13.89,-4734.17,45.39,False
3.8745,-1.7828,-2830.095,5.1068,-13.3068,0,0.13853,51918.345,-0.8,542.82,24497.04,2.2474,-2.426,-3613.48,-14852.76,1,-29.6,-13.1574,-4930.14,,False
3.409,-2.9512,-2738.14,7.488,-11.9139,1,2.097,51936.24,-0.8,1363.02,23170.202,6.728,-2.9498,-3503.88,-11981.76,1,-10.79,-12.8673,-5056.44,,True
5.553,-4.878,-1896.1,6.404,-12.1032,0,1.901,51932.556,-0.8,1502.39,23824.14,3.933,-2.33371,-4322.84,-11917.44,1,-8.484,-11.2695,-5640.84,,True
5.261,-2.201,-3125.6,4.391,-12.7011,1,0.5434,51900.03,-0.8,1408.72,26573.64,3.3194,-2.35292,-4060.08,-10215.36,1,-103.6,-11.0478,-3538.44,42.48,False
4.006,-3.896,-1518.3,3.95468,-15.069,0,0.14935,51925.952,-2.8,1518.96,38588.64,8.418,-2.31742,-4480.88,-16277.76,1,-8.682,-10.9089,-4991.64,41.61,False
5.585,-3.412,-2780.82,5.0432,-12.2421,1,1.0358,51880.92,-0.8,1439.09,22403.64,2.2432,-6.273,-4171.6,-11951.16,1,-17.72,-17.064,-9601.44,,False
4.842,-2.2738,-2801.39,8.696,-13.3923,0,1.793,52255.23,-0.8,1214.52,23573.64,3.4358,-2.30539,-4083.88,-11919.66,1,-11.652,-17.652,-5286.24,49.08,True
3.2654,-3.928,-2738.17,3.9851,-10.81635,0,0.9937,51914.92,-2.8,1503.7,36917.64,2.4188,-2.29966,-2702.28,-11256.36,1,-2.144,-15.342,-3788.04,,True
6.096,-1.7894,-2403.7,5.239,-12.4389,0,0.2779,51970.38,-0.8,1281.82,22505.04,6.108,-2.31054,-4381.28,-14025.96,1,-0.1925,-11.5815,-5218.84,43.92,False
3.2955,-3.5382,-2621.8,4.4744,-12.7107,0,0.8579,51927.745,-2.8,1490.76,21215.64,3.4704,-3.2156,-3654.68,-11733.24,0,-3.108,-11.3784,-5281.04,,False
3.0726,-3.1432,-2857.84,7.948,-12.9114,0,1.189,51922.365,-0.8,1519.8,23230.44,3.3758,-2.5825,-1651.48,-11155.56,0,-49.78,-18.873,-4177.44,45.57,False
4.505,-1.7454,-2900.64,4.1714,-14.994,1,0.3348,51923.692,-0.8,829.32,23552.64,2.16926,-2.37613,-4138.68,-12376.26,0,-12.324,-11.0595,-8273.44,,False
3.5193,-2.5032,-2872.13,6.054,-12.3003,1,1.618,51897.48,-2.8,1513.26,23171.405,10.322,-2.6635,-3943.88,-11355.63,1,-31.24,-16.995,-4685.48,,False
3.4158,-2.5882,-3187.6,6.822,-11.1654,1,0.2469,51938.41,-2.8,1492.64,23141.106,4.184,-3.789,-4697.48,-13162.56,0,-47.04,-10.7067,-5210.64,,False
3.3465,-5.956,-2865.08,4.3414,-11.7324,0,1.205,51935.59,-0.8,1513.16,22202.94,2.8978,-2.6104,-3178.28,-11358.27,1,-67.32,-11.4441,-4366.84,47.31,False
7.377,-2.035,-2581.6,4.5758,-11.6202,1,0.1825,51914.34,-0.8,1670.62,25887.54,3.4144,-2.4983,-4459.64,-13833.96,1,-16.218,-12.3714,-5814.24,47.94,True
3.01751,-2.322,-2552.9,4.4802,-15.666,1,1.065,51935.85,-2.8,1291.02,22296.24,3.9552,-2.286802,1810.52,-12038.76,0,-0.9082,-11.0769,-5264.04,,True
3.00945,-2.5448,-2777.09,9.042,-13.758,0,0.8716,51851.92,-0.8,1743.82,23222.58,3.7946,-2.9041,-10643.48,-10835.46,0,-4.202,-18.897,-4895.62,,False
4.14,-2.5044,-2953.7,5.8276,-11.2542,1,0.3429,51924.707,-2.8,1386.02,24205.14,5.852,-3.398,-4299.78,-13351.26,1,-54.06,-11.6172,-4948.84,,False
3.5758,-2.2254,-2229.7,7.766,-12.0714,1,3.58,51918.53,-0.8,1223.22,23631.84,5.398,-2.6637,-3426.88,-11703.69,0,-0.9236,-10.7571,-4851.36,53.97,True
4.283,-3.4328,-2243.4,5.221,-13.6998,1,2.7,51938.37,-2.8,1525.954,23425.53,4.38,-2.30942,-4360.452,-11661.57,0,-3.67,-11.271,-5197.84,53.43,True
